query_id,ground_truth,predicted,correct,n_tokens,full_pass_pct,early_thresh_pct,forced_exit_pct,deadline_miss_pct,mean_tpot_ms,p99_tpot_ms,max_tpot_ms,throughput_tps
1,yes,yes,1,5,80.0,20.0,0.0,0.0,19.874,20.047,20.047,50.32
2,no,unknown,0,5,100.0,0.0,0.0,0.0,19.774,20.994,21.02,50.57
3,yes,yes,1,5,100.0,0.0,0.0,0.0,19.519,20.012,20.013,51.23
4,no,yes,0,5,100.0,0.0,0.0,0.0,19.788,20.416,20.433,50.54
5,yes,unknown,0,5,80.0,20.0,0.0,0.0,19.64,20.022,20.023,50.92
6,yes,yes,1,5,100.0,0.0,0.0,0.0,20.075,20.349,20.353,49.81
7,maybe,unknown,0,5,100.0,0.0,0.0,0.0,19.892,20.014,20.015,50.27
8,no,unknown,0,5,100.0,0.0,0.0,0.0,19.503,20.108,20.125,51.27
9,no,yes,0,5,80.0,20.0,0.0,0.0,20.053,20.742,20.76,49.87
10,yes,yes,1,5,100.0,0.0,0.0,0.0,19.852,20.132,20.14,50.37
11,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.9,20.043,20.046,50.25
12,no,unknown,0,5,100.0,0.0,0.0,0.0,20.068,20.2,20.202,49.83
13,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.476,19.787,19.788,51.34
14,no,unknown,0,5,100.0,0.0,0.0,0.0,19.756,19.857,19.857,50.62
15,yes,unknown,0,5,100.0,0.0,0.0,0.0,20.137,20.407,20.417,49.66
16,yes,yes,1,5,100.0,0.0,0.0,0.0,19.726,19.965,19.965,50.69
17,yes,yes,1,5,80.0,20.0,0.0,0.0,19.704,19.791,19.792,50.75
18,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.728,20.107,20.122,50.69
19,yes,yes,1,5,100.0,0.0,0.0,0.0,19.621,20.043,20.045,50.97
20,yes,unknown,0,5,100.0,0.0,0.0,0.0,18.949,19.021,19.021,52.77
21,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.393,20.004,20.016,51.56
22,yes,unknown,0,5,100.0,0.0,0.0,0.0,18.528,19.229,19.232,53.97
23,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.485,19.628,19.633,51.32
24,yes,yes,1,5,80.0,20.0,0.0,0.0,19.101,19.164,19.166,52.35
25,yes,yes,1,5,100.0,0.0,0.0,0.0,19.224,19.338,19.338,52.02
26,no,yes,0,5,80.0,20.0,0.0,0.0,19.112,19.174,19.175,52.32
27,yes,unknown,0,5,100.0,0.0,0.0,0.0,18.818,18.931,18.933,53.14
28,maybe,yes,0,5,100.0,0.0,0.0,0.0,18.755,18.903,18.905,53.32
29,yes,yes,1,5,80.0,20.0,0.0,0.0,18.978,19.148,19.152,52.69
30,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.145,19.236,19.237,52.23
