query_id,ground_truth,predicted,correct,n_tokens,full_pass_pct,early_thresh_pct,forced_exit_pct,deadline_miss_pct,mean_tpot_ms,p99_tpot_ms,max_tpot_ms,throughput_tps
1,yes,yes,1,5,80.0,20.0,0.0,0.0,19.12,19.881,19.912,52.3
2,no,unknown,0,5,100.0,0.0,0.0,0.0,20.133,20.274,20.274,49.67
3,yes,yes,1,5,100.0,0.0,0.0,0.0,20.099,20.305,20.312,49.75
4,no,yes,0,5,100.0,0.0,0.0,0.0,20.166,20.365,20.368,49.59
5,yes,unknown,0,5,80.0,20.0,0.0,0.0,19.99,20.125,20.129,50.03
6,yes,yes,1,5,100.0,0.0,0.0,0.0,18.907,19.509,19.534,52.89
7,maybe,unknown,0,5,100.0,0.0,0.0,0.0,20.002,20.018,20.018,49.99
8,no,unknown,0,5,100.0,0.0,0.0,0.0,19.93,20.06,20.065,50.17
9,no,yes,0,5,80.0,20.0,0.0,0.0,20.019,20.127,20.127,49.95
10,yes,yes,1,5,100.0,0.0,0.0,0.0,19.303,19.904,19.908,51.81
11,yes,unknown,0,5,100.0,0.0,0.0,0.0,20.172,20.581,20.592,49.57
12,no,unknown,0,5,100.0,0.0,0.0,0.0,19.861,19.902,19.902,50.35
13,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.862,19.881,19.881,50.35
14,no,unknown,0,5,100.0,0.0,0.0,0.0,20.086,20.217,20.218,49.79
15,yes,unknown,0,5,100.0,0.0,0.0,0.0,18.848,19.306,19.324,53.06
16,yes,yes,1,5,100.0,0.0,0.0,0.0,18.68,18.741,18.742,53.53
17,yes,yes,1,5,80.0,20.0,0.0,0.0,19.954,20.017,20.018,50.12
18,yes,unknown,0,5,100.0,0.0,0.0,0.0,20.933,22.863,22.924,47.77
19,yes,yes,1,5,100.0,0.0,0.0,0.0,24.835,25.149,25.155,40.27
20,yes,unknown,0,5,100.0,0.0,0.0,0.0,25.726,26.317,26.323,38.87
21,yes,unknown,0,5,100.0,0.0,0.0,0.0,25.873,26.394,26.408,38.65
22,yes,unknown,0,5,100.0,0.0,0.0,0.0,18.667,18.854,18.86,53.57
23,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.272,19.859,19.863,51.89
24,yes,yes,1,5,80.0,20.0,0.0,0.0,19.904,20.003,20.005,50.24
25,yes,yes,1,5,100.0,0.0,0.0,0.0,20.014,20.065,20.065,49.97
26,no,yes,0,5,80.0,20.0,0.0,0.0,19.98,20.041,20.042,50.05
27,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.939,19.997,19.998,50.15
28,maybe,yes,0,5,100.0,0.0,0.0,0.0,19.977,20.02,20.02,50.06
29,yes,yes,1,5,80.0,20.0,0.0,0.0,20.095,20.156,20.157,49.76
30,yes,unknown,0,5,100.0,0.0,0.0,0.0,19.978,20.095,20.097,50.05
