query_id,ground_truth,predicted,correct,n_tokens,full_pass_pct,early_thresh_pct,forced_exit_pct,deadline_miss_pct,mean_tpot_ms,p99_tpot_ms,max_tpot_ms,throughput_tps
1,yes,yes,1,5,80.0,20.0,0.0,0.0,14.356,15.006,15.031,69.66
2,no,unknown,0,5,100.0,0.0,0.0,0.0,14.191,14.29,14.294,70.47
3,yes,yes,1,5,100.0,0.0,0.0,0.0,14.576,14.91,14.915,68.6
4,no,yes,0,5,100.0,0.0,0.0,0.0,14.356,14.506,14.51,69.66
5,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.278,14.734,14.753,70.04
6,yes,yes,1,5,100.0,0.0,0.0,0.0,14.495,15.0,15.01,68.99
7,maybe,unknown,0,5,100.0,0.0,0.0,0.0,14.629,14.904,14.913,68.36
8,no,unknown,0,5,100.0,0.0,0.0,0.0,14.333,15.537,15.578,69.77
9,no,yes,0,5,80.0,20.0,0.0,0.0,14.689,15.03,15.036,68.08
10,yes,yes,1,5,100.0,0.0,0.0,0.0,14.726,14.767,14.768,67.91
11,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.668,14.858,14.864,68.18
12,no,unknown,0,5,100.0,0.0,0.0,0.0,15.274,15.995,16.024,65.47
13,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.206,14.444,14.448,70.39
14,no,unknown,0,5,100.0,0.0,0.0,0.0,14.725,14.87,14.872,67.91
15,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.53,15.236,15.264,68.82
16,yes,yes,1,5,100.0,0.0,0.0,0.0,14.451,14.961,14.97,69.2
17,yes,yes,1,5,80.0,20.0,0.0,0.0,15.066,15.836,15.858,66.38
18,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.922,15.155,15.161,67.01
19,yes,yes,1,5,100.0,0.0,0.0,0.0,15.176,15.288,15.292,65.89
20,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.746,14.763,14.763,67.81
21,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.761,14.872,14.875,67.74
22,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.716,14.734,14.734,67.95
23,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.818,14.952,14.957,67.49
24,yes,yes,1,5,60.0,40.0,0.0,0.0,14.914,15.105,15.11,67.05
25,yes,yes,1,5,100.0,0.0,0.0,0.0,14.708,14.833,14.837,67.99
26,no,yes,0,5,80.0,20.0,0.0,0.0,14.572,14.615,14.615,68.62
27,yes,unknown,0,5,80.0,20.0,0.0,0.0,14.407,14.528,14.532,69.41
28,maybe,yes,0,5,100.0,0.0,0.0,0.0,15.464,17.182,17.245,64.67
29,yes,yes,1,5,80.0,20.0,0.0,0.0,14.424,14.569,14.573,69.33
30,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.464,14.674,14.682,69.14
