query_id,ground_truth,predicted,correct,n_tokens,full_pass_pct,early_thresh_pct,forced_exit_pct,deadline_miss_pct,mean_tpot_ms,p99_tpot_ms,max_tpot_ms,throughput_tps
1,yes,yes,1,5,80.0,20.0,0.0,0.0,16.267,17.534,17.579,61.48
2,no,unknown,0,5,100.0,0.0,0.0,0.0,15.689,16.676,16.709,63.74
3,yes,yes,1,5,100.0,0.0,0.0,0.0,14.835,15.755,15.788,67.41
4,no,yes,0,5,100.0,0.0,0.0,0.0,14.537,14.726,14.727,68.79
5,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.916,16.228,16.272,67.04
6,yes,yes,1,5,100.0,0.0,0.0,0.0,14.539,14.9,14.903,68.78
7,maybe,unknown,0,5,100.0,0.0,0.0,0.0,15.023,16.594,16.651,66.56
8,no,unknown,0,5,100.0,0.0,0.0,0.0,14.632,15.08,15.09,68.34
9,no,yes,0,5,80.0,20.0,0.0,0.0,15.171,15.227,15.228,65.91
10,yes,yes,1,5,100.0,0.0,0.0,0.0,14.988,15.049,15.05,66.72
11,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.034,14.281,14.29,71.26
12,no,unknown,0,5,100.0,0.0,0.0,0.0,14.437,14.504,14.505,69.27
13,yes,unknown,0,5,100.0,0.0,0.0,0.0,16.28,21.216,21.42,61.42
14,no,unknown,0,5,100.0,0.0,0.0,0.0,14.615,14.821,14.826,68.42
15,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.903,15.461,15.478,67.1
16,yes,yes,1,5,100.0,0.0,0.0,0.0,14.438,14.604,14.607,69.26
17,yes,yes,1,5,80.0,20.0,0.0,0.0,14.561,14.599,14.6,68.67
18,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.669,15.225,15.244,68.17
19,yes,yes,1,5,100.0,0.0,0.0,0.0,14.304,14.792,14.81,69.91
20,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.37,14.429,14.431,69.59
21,yes,unknown,0,5,100.0,0.0,0.0,0.0,15.412,16.366,16.381,64.88
22,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.723,15.418,15.436,67.92
23,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.528,14.561,14.562,68.83
24,yes,yes,1,5,60.0,40.0,0.0,0.0,16.542,21.293,21.485,60.45
25,yes,yes,1,5,100.0,0.0,0.0,0.0,14.667,14.848,14.852,68.18
26,no,yes,0,5,80.0,20.0,0.0,0.0,14.4,14.427,14.427,69.44
27,yes,unknown,0,5,80.0,20.0,0.0,0.0,14.401,14.446,14.447,69.44
28,maybe,yes,0,5,100.0,0.0,0.0,0.0,14.452,14.458,14.458,69.19
29,yes,yes,1,5,80.0,20.0,0.0,0.0,14.759,15.243,15.254,67.76
30,yes,unknown,0,5,100.0,0.0,0.0,0.0,14.432,14.469,14.47,69.29
